id,text,label,match_score
1224,The Least Expensive Car Of 2019,2,1.0
1225,If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,1.0
1226,$NSPR - InspireMD chief to step down; shares up 3% https://t.co/nw4ii9SQFu,1,1.0
1227,Nieuwe vice president supply chain benoemd bij Viking Malt Group,2,1.0
1228,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,2,1.0
1229,Adamis Pharma -61% on FDA's Zimhi rejection,0,1.0
1230,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1,1.0
1231,"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,1.0
1232,"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",2,1.0
1233,The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,2,1.0
1234,$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,2,1.0
1235,Wipro贏得Marelli的多年策略性IT協議,2,1.0
1236,Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,2,1.0
1237,$DG 52-week high,1,1.0
1238,$EQNR $SU - Siccar Point attracts bids as high as nearly $2B - Reuters https://t.co/CMSO3XjoN1,2,1.0
1239,Why Carnival Stock Lost 14% in January,0,1.0
1240,TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener https://t.co/VfqXgfaNR8 https://t.co/myrDnZCInx,1,1.0
1241,"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",2,1.0
1242,At Least One Republican Still Knows Right From Wrong,2,1.0
1243,Hong Kong ETF May Not Turn Around Anytime Soon,2,1.0
1244,Synaptics stock price target raised to $76 from $60 at Susquehanna,1,1.0
1245,Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,2,1.0
1246,"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1.0
1247,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0,1.0
1248,Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,1.0
1249,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,2,1.0
1250,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",2,1.0
1251,Top economists say that the spread of the new coronavirus outbreak makes it more likely that the Federal Reserve wi… https://t.co/tvoJevdk2y,2,1.0
1252,The Web Might Be a Monopolist’s Best Friend,2,1.0
1253,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,1.0
1254,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,2,1.0
1255,"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,1.0
1256,$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,1,1.0
1257,First Reserve names two new managing directors in latest promotions,2,1.0
1258,$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,2,1.0
1259,Grazitti Interactive Expands Its Presence in North America,2,1.0
1260,The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1.0
1261,Autodesk stock price target raised to $162 from $149 at Wedbush,1,1.0
1262,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1.0
1263,Barrick to sell Super Pit mine share for $750M,2,1.0
1264,Here's Why Zogenix Took a Tumble Today,0,1.0
1265,Adocia annonce son calendrier financier pour l’année 2020,2,1.0
1266,Roku -5.1% after filing to offer up to 1M shares,0,1.0
1267,3 Stocks to Enhance the Quality of Your Portfolio,2,1.0
1268,Infrastructure Funds: Definition and Examples,2,1.0
1269,Maurice Lévy says his starting point at WeWork is to stem 'the flow of bad news' and refocus efforts on the core bu… https://t.co/YppGAFypPH,2,1.0
1270,PTVCA,2,1.0
1271,Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,2,1.0
1272,"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1.0
1273,Spark Networks names new CEO,2,1.0
1274,Stocks perk up after Fed decision https://t.co/ZB8lFGcKVJ,1,1.0
1275,$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1.0
1276,Co-Diagnostics up 36% on coronavirus test sales,1,1.0
1277,"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% https://t.co/xVranG4Mbz",1,1.0
1278,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,1.0
1279,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,1.0
1280,Total Halts Production at Normandy Refinery After Fire,2,1.0
1281,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",1,1.0
1282,$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,1.0
1283,Two More Bankers Arrested in Germany Over Tax Scandal Investigation,2,1.0
1284,China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,2,1.0
1285,"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",2,1.0
1286,"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1.0
1287,Gloves Off In the Dem Primary,2,1.0
1288,Richmond Fed Business Survey Shockingly Rises... Here's Why  https://t.co/c4DsjNAHPS,2,1.0
1289,"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,1.0
1290,"RMR Group EPS beats by $0.01, beats on revenue",1,1.0
1291,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,1.0
1292,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2,1.0
1293,"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,1.0
1294,S&P rises 5% https://t.co/YKsHWgtNcP https://t.co/CqiMPLAknF,1,1.0
1295,Fed's Williams says rates are 'in the right place' but policy is not set in stone,2,1.0
1296,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,1.0
1297,Insperity Q4 2019 Earnings Preview,2,1.0
1298,Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,1.0
1299,Chefs' Warehouse floats new debt,2,1.0
1300,"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… https://t.co/6KXYb2e38V",0,1.0
1301,Becton Dickinson's stock tumbles 11% premarket after Q1 results,0,1.0
1302,"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",2,1.0
1303,Netflix : Says 26.4 Million Users Watched 'The Irishman' in First Week #Netflix #Stock #MarketScreener… https://t.co/sSRSMs74uw,2,1.0
1304,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1.0
1305,Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1.0
1306,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,1.0
1307,$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,1.0
1308,What Does KPS AG's (ETR:KSC) Share Price Indicate?,2,1.0
1309,$MIST - Milestone Pharmaceuticals (MIST) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/JDkL37unei,2,1.0
1310,The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,0,1.0
1311,$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,1.0
1312,Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,1.0
1313,Uber stock price target raised to $48 from $46 at HSBC Global,1,1.0
1314,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",2,1.0
1315,Peloton bulls defend the upside case,1,1.0
1316,Futures extend declines after January jobs data,0,1.0
1317,"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,1.0
1318,$SRNE (+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW https://t.co/5WB1nxwKVn,1,1.0
1319,Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,0,1.0
1320,Lithium : Sampling Results Belmont Tailings #Lithium #Stock #MarketScreener https://t.co/9gwU3f3JMu https://t.co/E4ngjYhr73,2,1.0
1321,Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,1.0
1322,Pepkor Weathers Tough South African Market,2,1.0
1323,"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,1.0
1324,Stocks open lower on trade deal skepticism,0,1.0
1325,Wells Fargo offers real-time payments on RTP network,2,1.0
1326,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near https://t.co/XgNjVJHoqW",1,1.0
1327,"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",2,1.0
1328,$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,2,1.0
1329,"As Stocks Soar, Credit Markets Are Starting To CCCrack https://t.co/hitGrlXQTA",2,1.0
1330,Nexus REIT declares CAD 0.0133 dividend,2,1.0
1331,Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,1.0
1332,Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry,2,1.0
1333,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,1.0
1334,$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1.0
1335,LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,2,1.0
1336,"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",2,1.0
1337,10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,2,1.0
1338,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,2,1.0
1339,Kathie Lee's move can be a life-changer -- if it's done right. https://t.co/fRGHT9YUs9,2,1.0
1340,Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,2,1.0
1341,$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,0,1.0
1342,Little impact on Netflix from Disney Plus launch - Credit Suisse,2,1.0
1343,Orkla reports Q4 results,2,1.0
1344,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,1.0
1345,IBP scoops up Premier Building Supply,2,1.0
1346,"Intelsat's stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",1,1.0
1347,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,2,1.0
1348,"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",2,1.0
1349,Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… https://t.co/h5zMXyU2sg,2,1.0
1350,"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",2,1.0
1351,"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,1.0
1352,$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,1.0
1353,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0,1.0
1354,Alibaba share sale for $13.B Hong Kong listing oversubscribed,2,1.0
1355,$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,1.0
1356,Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,1.0
1357,Intelsat +10%; Height expects C-band payout to rise,1,1.0
1358,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,1.0
1359,"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",2,1.0
1360,Asian markets gain amid fresh hopes for U.S.-China trade deal https://t.co/NPIyhoJPU1,1,1.0
1361,$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,2,1.0
1362,Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,1.0
1363,Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1.0
1364,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,2,1.0
1365,Apple starts construction of new campus in Texas,2,1.0
1366,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",2,1.0
1367,Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,2,1.0
1368,Marubeni : 10 Year Extension of Production Sharing Contract for Ravva Oil and Gas Field in... #Marubeni #Stock… https://t.co/4lYEQ2SMIF,2,1.0
1369,$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,1,1.0
1370,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,1.0
1371,Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,2,1.0
1372,NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,2,1.0
1373,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,1.0
1374,$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,0,1.0
1375,Fox says cable ad revenue was hurt by impeachment coverage last quarter,0,1.0
1376,$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,0,1.0
1377,The IMF may launch a new program that could back up the Federal Reserve's campaign to keep dollars flowing in the g… https://t.co/lKciLE5v3x,2,1.0
1378,US GDP over time https://t.co/HQRrC4a1Pt,2,1.0
1379,Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1,1.0
1380,"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",1,1.0
1381,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1.0
1382,.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,1.0
1383,$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1.0
1384,"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",1,1.0
1385,Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,1.0
1386,"CAE EPS beats by C$0.02, misses on revenue",2,1.0
1387,ServiceNow stock up 4% on news it is joining the S&P 500,1,1.0
1388,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1.0
1389,$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… https://t.co/DwW8Lz0dDd,1,1.0
1390,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead https://t.co/dcNqW5BxVN https://t.co/a0y3sr6K0u,1,1.0
1391,Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,2,1.0
1392,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,1.0
1393,Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener https://t.co/4kg5Pcsr1Q https://t.co/4NJamVTUeX,2,1.0
1394,"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1.0
1395,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,1.0
1396,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,1.0
1397,Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,1,1.0
1398,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,2,1.0
1399,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,1.0
1400,"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",2,1.0
1401,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,2,1.0
1402,"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",1,1.0
1403,"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",2,1.0
1404,Stocks open higher as major indexes extend push into record territory,1,1.0
1405,$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,1.0
1406,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",2,1.0
1407,"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",2,1.0
1408,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,1.0
1409,$ENOB (+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl… https://t.co/NP7PYIkHtt,1,1.0
1410,Amazon blocks third-party sellers from using FedEx shipping,2,1.0
1411,Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1,1.0
1412,"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,1.0
1413,Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,1.0
1414,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,2,1.0
1415,"Albany EPS beats by $0.24, beats on revenue",1,1.0
1416,Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,1.0
1417,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1,1.0
1418,"$XOM (+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA

https://t.co/zXwoE1Emyq",1,1.0
1419,Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,2,1.0
1420,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,1,1.0
1421,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,1.0
1422,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,1.0
1423,"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,1.0
1424,Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,1.0
1425,Virus Hits Hong Kong Insurers Already Reeling From Protests,2,1.0
1426,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… https://t.co/Wh2Fx1FLgh",0,1.0
1427,$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,2,1.0
1428,Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company https://t.co/IFYPXCDpja,1,1.0
1429,Crude Oil Price Forecast – Could Oil Markets Take A Hit,2,1.0
1430,Two of three SandRidge royalty trusts lose NYSE listing,2,1.0
1431,Options Trader Bets on Monster Micron Move,2,1.0
1432,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...… https://t.co/WMIRbwXDRt",1,1.0
1433,"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",2,1.0
1434,"NTSB cites Uber, driver in fatal crash",0,1.0
1435,$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,2,1.0
1436,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,1.0
1437,$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,1.0
1438,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",1,1.0
1439,"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",2,1.0
1440,Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: https://t.co/x527rcLWml,2,1.0
1441,"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",2,1.0
1442,"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ",2,1.0
1443,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,1.0
1444,Northeast Community Bancorp reports Q4 results,2,1.0
1445,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,2,1.0
1446,Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc.,2,1.0
1447,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,1.0
1448,"$AAPL - Max out Apple's Mac Pro for $52,599 https://t.co/HIRuhy8Pqd",2,1.0
1449,Only 35 Shopping Days Until Christmas,2,1.0
1450,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,1.0
1451,Nevada casinos record big Super Bowl win,2,1.0
1452,"Market Recap: Friday, Dec. 13",2,1.0
1453,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,1.0
1454,Akoustis down 13% on pricing equity offering,0,1.0
1455,JUST & Sodexo Partner on a Breakfast Solution for a Better Tomorrow,2,1.0
1456,SB One Bancorp goes ex-dividend on Monday,2,1.0
1457,Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,2,1.0
1458,"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… https://t.co/cVauFbGE1W",2,1.0
1459,OneMain Holdings declares $0.33 dividend,2,1.0
1460,"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",2,1.0
1461,"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,1.0
1462,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",1,1.0
1463,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,2,1.0
1464,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,1.0
1465,Heard on the Street: Dubai shows up Boeing’s wide-body woes https://t.co/Jla8Ap1CJm,2,1.0
1466,Hannah Elliott on the Future of Luxury Cars (Podcast),2,1.0
1467,"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,1.0
1468,"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,1.0
1469,Why You're Probably Underestimating How Much You'll Need in Retirement,2,1.0
1470,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,2,1.0
1471,$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,0,1.0
1472,Enterprise Wins Favorable Ruling From Texas Supreme Court,1,1.0
1473,"U.S. Fed approves merger between BB&T, SunTrust Banks",2,1.0
1474,"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,1.0
1475,Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,1.0
1476,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,1.0
1477,"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1.0
1478,"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",2,1.0
1479,EVI reports Q2 results,2,1.0
1480,DSV Panalpina A/S reports FY results,2,1.0
1481,"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,1.0
1482,Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,2,1.0
1483,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1.0
1484,Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,1,1.0
1485,Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0,1.0
1486,Fannie boosts 2020 real GDP outlook on housing strength,1,1.0
1487,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,2,1.0
1488,$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1.0
1489,Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,0,1.0
1490,$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,1,1.0
1491,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,2,1.0
1492,Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,2,1.0
1493,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,2,1.0
1494,Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,2,1.0
1495,Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… https://t.co/xfOVrpXf6N,1,1.0
1496,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,2,1.0
1497,Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,2,1.0
1498,Tiger Woods and U.S. Team Score Another Presidents Cup Win,2,1.0
1499,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",2,1.0
1500,"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,1.0
1501,NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,1.0
1502,Naspers : Statistical Yearbook of the Czech Republic 2019 Released #Naspers #Stock #MarketScreener… https://t.co/Veh3TNMnb4,2,1.0
